,Prediction
0,3654.448368039897
1,802.1290830308678
2,1984.5427733455285
3,786.1453435075045
4,1103.8967385898818
5,797.6995938557235
6,1088.9128736462615
7,3266.303591340312
8,1889.2155281161065
9,3561.6857450496173
10,1177.7893503758341
11,2674.755142296166
12,2789.462149137117
13,1851.0190163249267
14,3541.207800969106
15,1038.9992336297328
16,1617.0183663256585
17,1162.7479402164172
18,3320.426877135753
19,3540.929900535072
20,3513.499465569126
21,4145.212802930118
22,3561.9561224340277
23,-131.1390249505332
24,2691.7039357182402
25,1098.6249639918963
26,1089.5707049056348
27,1091.516369308816
28,-883.7791026017351
29,-958.6547831652185
30,-917.6348312055154
31,1578.6338061391466
32,3254.154239816575
33,1065.2921844771806
34,2660.7385555989968
35,2804.703147282514
36,3284.691639446136
37,1591.3114477593795
38,2471.8159839783984
39,2481.2613204144263
40,3494.2603947099724
41,1918.7823652425536
42,3612.687069486935
43,3226.427423934383
44,1908.4800771962064
45,788.0569441369175
46,2711.762714372182
47,3551.367024843389
48,1006.6367293608985
49,1470.1096434174424
50,2693.7166617874427
51,1876.3993845697605
52,1917.975066059375
53,3590.2295521699934
54,2773.336774702145
55,3276.204119590242
56,1895.7462202248396
57,1163.3682972645026
58,3468.051159343133
59,715.3414991922537
60,3274.4508939134685
61,1075.8485606140473
62,2506.8262219912167
63,-985.3261566702088
64,4951.987081808915
65,728.8274648400147
66,2723.2958525045733
67,3526.3068617028503
68,2703.427378838539
69,1841.9286777926538
70,2662.8665075877843
71,1049.8623083345904
72,2714.912195180321
73,3614.0692204383868
74,3604.791197288423
75,1879.6923966092606
76,2815.532422812157
77,-968.9100802733703
78,1905.9538693095287
79,3568.9890425601125
80,1870.2043463440505
81,2700.1683593504467
82,3244.6016341897894
83,1438.0634122976917
84,4136.468789831598
85,2735.0800921144655
86,2756.706309660798
87,4116.345312591026
88,1853.7189452359034
89,1969.5990040178372
90,-55.34962004281738
91,1151.7447814595184
92,1050.618483058902
93,1065.6499729847355
94,1923.0124502430374
95,-98.56256088819555
96,3611.840494782812
97,3560.3534358606585
98,4138.429710136175
99,3513.685574022583
100,2706.6017874782465
101,4113.310725463387
102,2800.3632020545083
103,1077.9108433135427
104,3241.0956087666073
105,1895.5315730167117
106,2714.44155439276
107,1916.732799773123
108,1464.6246152896792
109,1080.521736952877
110,3501.4559567400256
111,1962.915762979506
112,712.4871190784756
113,3313.5842816638706
114,2736.2586762132605
115,3653.4627480406407
116,3546.494261771758
117,1914.466946392408
118,1945.4718438511945
119,3258.1052339249027
120,1118.7592939696392
121,2708.329349401676
122,-920.4635731411856
123,3571.433147408159
124,1115.4053581225965
125,1908.5628129757065
126,991.3118268563164
127,1083.276315767498
128,2727.5329237567275
129,1048.8727082278765
130,4137.111611396781
131,2677.9379521309647
132,4927.578269629632
133,-17.93540724948639
134,3275.9298226731553
135,1865.972034422273
136,4114.378724989981
137,1078.7779992910325
138,1124.9274813560535
139,-55.212113358395754
140,2753.848421042091
141,1948.8520846020642
142,1873.9095210395637
143,2808.532527211778
144,1095.538129674477
145,3625.484902864954
146,3547.734739646163
147,2712.028515554319
148,2680.7431771495967
149,1912.6400278291949
150,1078.825856062604
151,2432.0856926497718
152,3243.1107910678775
153,2489.936015207869
154,3526.9143655474263
155,3250.5806262784718
156,1634.4776262782202
157,1894.3032441335338
158,1943.4053754522724
159,2723.797938518338
160,1078.998212167178
161,3276.441821412129
162,3269.713132973373
163,1867.69171740888
164,3513.4939000229533
165,3566.2363777328746
166,3593.81515144098
167,1605.6359851573152
168,4958.888876455705
169,777.284476645882
170,2738.8540693970926
171,2733.5988263035997
172,2729.8666780861213
173,2730.9549426253907
174,-126.62802297808366
175,1614.5714194165666
176,1058.0526423032713
177,-877.7953334622277
178,-983.7813551168133
179,2676.5418061581768
180,4124.238396921781
181,3554.128497473125
182,-140.41931197027952
183,1913.175457593023
184,4971.029520301139
185,1606.6666787066783
186,692.9926099867903
187,1988.9207328976
188,2705.78224246009
189,1161.8999855609425
190,1960.9216692159162
191,3644.509753471162
192,2714.1961249412034
193,777.3744601244028
194,4129.721030768898
195,1044.1339430624269
196,1006.8701698386187
197,3628.510419435852
198,2457.9400626059105
199,4958.563293372877
200,1872.2111896149331
201,2753.4601891942157
202,1872.692467780824
203,4127.187267997183
204,3505.8202210519557
205,-869.0154293144067
206,1152.9795573983856
207,3537.8389215992174
208,-105.20768483377196
209,-901.2528571186451
210,1092.979782070925
211,3553.7230610305614
212,3622.4408924590443
213,1877.8649319801784
214,796.7602603053051
215,-56.83852598044132
216,-8.592952498207751
217,1582.2878430341602
218,2686.466993707756
219,1113.4551760496659
220,1152.2488684327584
221,1111.5478512747147
222,1010.2538512481142
223,1951.962668624953
224,2726.1800823813946
225,1547.0465212923586
226,1894.0749686934
227,711.8975153628917
228,1107.2028734083237
229,4105.023512827416
230,4158.955564217309
231,4119.620182460352
232,1034.7460247564607
233,2752.6695846399634
234,1020.2405255382328
235,4965.643080616733
236,-143.8900976336604
237,1075.9049166961977
238,3307.5622220180994
239,2479.342296987671
240,3507.05779779346
241,1116.6946636022053
242,3543.8268163422417
243,3578.2132747194855
244,3543.705551805694
