Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,pred_Sales
20.75,0.007564836,2,21,1,2,0,1,0,0,1979.8275311091193
8.3,0.038427677,1,13,0,1,0,1,0,0,1128.7513059089506
14.6,0.099574908,4,22,0,0,1,0,0,0,1591.1085840759524
7.315,0.015388393,3,13,0,1,0,1,0,0,2788.785512249121
13.6,0.118599314,4,35,1,0,0,0,0,1,4932.220314026992
9.8,0.063817206,2,23,0,2,0,1,0,0,1864.0530685979038
19.35,0.082601537,1,11,1,0,0,0,1,0,751.05498359264
9.195,0.015782495,1,35,1,0,0,0,0,1,2498.7228319549513
6.305,0.123365446,2,18,0,1,0,1,0,0,1879.040470616793
5.985,0.005698435,4,13,0,1,0,1,0,0,3620.1860111507217
16.6,0.103569075,2,13,0,1,0,1,0,0,1914.35499856548
6.59,0.10581147,1,18,0,1,0,1,0,0,1058.5718674978712
17.75,0.171079215,4,35,0,2,1,0,0,0,1478.7716962876625
4.785,0.092737611,2,21,1,2,0,1,0,0,1990.5183571320376
16.75,0.021206464,1,33,2,0,0,1,0,0,1079.0414443361753
6.135,0.0794507,3,21,1,2,0,1,0,0,2816.7879916736747
19.85,0.05413521,4,18,0,1,0,1,0,0,3519.5780933791402
17.85,0.037980963,4,11,1,0,0,0,1,0,3244.2957498870983
6.13,0.028184344,2,35,1,0,0,0,0,1,3327.2833344927317
13.6,0.196897637,4,22,0,0,1,0,0,0,1563.098786073233
7.1,0.109920138,3,33,2,0,0,1,0,0,2724.4489271524467
19.2,0.182619235,4,16,0,1,0,1,0,0,3502.3005578526413
13.65,0.065630844,1,23,0,2,0,1,0,0,1029.2291747119007
15.35,0.027447057,3,35,0,2,1,0,0,0,703.8750247505659
19.2,0.035178935,3,16,0,1,0,1,0,0,2722.9920909529783
6.785,0.038455125,4,22,0,0,1,0,0,0,1628.3961693071865
13.0,0.035102094,1,16,0,1,0,1,0,0,1086.9271400466994
5.825,0.091485232,3,23,0,2,0,1,0,0,2689.9769495468067
13.8,0.058102469,4,23,0,2,0,1,0,0,3507.0561731760754
12.8,0.022940349,2,16,0,1,0,1,0,0,1916.4620470605314
9.105,0.06737681,1,35,0,2,1,0,0,0,-944.557979951371
9.5,0.022148582,4,11,1,0,0,0,1,0,3268.7120048492325
12.5,0.006792707,1,11,1,0,0,0,1,0,790.6709438051433
10.5,0.024870035,4,35,1,0,0,0,0,1,4968.674855756219
5.78,0.096931426,3,13,0,1,0,1,0,0,2766.943548912147
15.7,0.008693632,4,35,1,0,0,0,0,1,4961.586912492241
9.0,0.078961284,1,35,1,0,0,0,0,1,2479.4802205858323
10.395,0.050479463,2,22,0,0,1,0,0,0,-34.327848033105965
18.35,0.089485918,4,13,0,1,0,1,0,0,3565.2162979207624
8.85,0.01594238,2,35,1,0,0,0,0,1,3324.754446304988
21.1,0.029127115,3,11,1,0,0,0,1,0,2414.1974755359042
19.75,0.069236421,2,22,0,0,1,0,0,0,-62.000525065015836
8.43,0.178699961,3,13,0,1,0,1,0,0,2735.2678892929903
15.35,0.015740089,3,11,1,0,0,0,1,0,2431.7856643843697
6.71,0.059565107,4,22,0,0,1,0,0,0,1621.9895860380993
10.195,0.126277921,2,33,2,0,0,1,0,0,1886.8519157992991
11.65,0.291322397,1,22,0,0,1,0,0,0,-937.6209830398834
12.85,0.053433908,3,16,0,1,0,1,0,0,2732.114880119598
12.15,0.131155007,4,16,0,1,0,1,0,0,3534.7930813038042
18.25,0.075194929,2,23,0,2,0,1,0,0,1840.7923676038906
